path,actual,predicted,confidence,correct
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__fungal_infection\kaggle__smadive__pet-disease-images__Image_30.jpg,skin__fungal_infection,skin__fungal_infection,0.9160255193710327,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__fungal_infection\kaggle__smadive__pet-disease-images__Image_34.jpg,skin__fungal_infection,skin__fungal_infection,0.9578320384025574,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__fungal_infection\kaggle__smadive__pet-disease-images__Image_37.jpg,skin__fungal_infection,skin__allergic_dermatitis,0.3627088665962219,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__fungal_infection\kaggle__smadive__pet-disease-images__Image_4.jpeg,skin__fungal_infection,skin__fungal_infection,0.9923810362815857,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__fungal_infection\kaggle__smadive__pet-disease-images__Image_48.jpg,skin__fungal_infection,skin__fungal_infection,0.9469934105873108,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__fungal_infection\kaggle__smadive__pet-disease-images__Image_51.jpg,skin__fungal_infection,skin__fungal_infection,0.7401465773582458,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__fungal_infection\kaggle__smadive__pet-disease-images__Image_57.jpg,skin__fungal_infection,skin__allergic_dermatitis,0.5142486095428467,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__fungal_infection\kaggle__smadive__pet-disease-images__Image_62.jpg,skin__fungal_infection,skin__fungal_infection,0.8928643465042114,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__fungal_infection\kaggle__smadive__pet-disease-images__Image_64.jpg,skin__fungal_infection,skin__fungal_infection,0.5667537450790405,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__fungal_infection\kaggle__smadive__pet-disease-images__Image_66.jpeg,skin__fungal_infection,skin__fungal_infection,0.9656619429588318,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__fungal_infection\kaggle__smadive__pet-disease-images__Image_66.jpg,skin__fungal_infection,skin__hotspot,0.9551461338996887,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__fungal_infection\kaggle__smadive__pet-disease-images__Image_72.jpeg,skin__fungal_infection,skin__fungal_infection,0.9784823060035706,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__fungal_infection\kaggle__smadive__pet-disease-images__Image_74.jpg,skin__fungal_infection,skin__fungal_infection,0.7850106954574585,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__fungal_infection\kaggle__smadive__pet-disease-images__Image_90.jpg,skin__fungal_infection,skin__fungal_infection,0.6932578682899475,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__fungal_infection\roboflow__dog-and-cat-skin-disease-identification-2__1005_jpg.rf.ce9b4532da71280f9200d92a46e47a40.jpg,skin__fungal_infection,skin__fungal_infection,0.7864232659339905,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__fungal_infection\roboflow__dog-and-cat-skin-disease-identification-2__1035_jpg.rf.0d35e03ab95aab9fd246668fd7700432.jpg,skin__fungal_infection,skin__fungal_infection,0.9225808382034302,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__fungal_infection\roboflow__dog-and-cat-skin-disease-identification-2__1090_jpg.rf.cda4b2d0d0cba834b8a267eb932b77d4.jpg,skin__fungal_infection,skin__fungal_infection,0.8399008512496948,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__fungal_infection\roboflow__dog-and-cat-skin-disease-identification-2__1102_jpg.rf.d4287e35fc3b969ea340d434013690dd.jpg,skin__fungal_infection,skin__fungal_infection,0.8637645840644836,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__fungal_infection\roboflow__dog-and-cat-skin-disease-identification-2__1116_jpg.rf.cf36eb89a24bf61b370fbe0c7fae0aed.jpg,skin__fungal_infection,skin__fungal_infection,0.9784495234489441,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__fungal_infection\roboflow__dog-and-cat-skin-disease-identification-2__1154_jpg.rf.3f8ce4f6a3a9ed7a55b580a8a7134166.jpg,skin__fungal_infection,skin__fungal_infection,0.8410863280296326,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__fungal_infection\roboflow__dog-and-cat-skin-disease-identification-2__1154_jpg.rf.6777d8d1b3af384e3e7bef0f77f67cc3.jpg,skin__fungal_infection,skin__fungal_infection,0.9458686113357544,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__fungal_infection\roboflow__dog-and-cat-skin-disease-identification-2__1154_jpg.rf.70abfee8c41b398ac0dc32d73866eac9.jpg,skin__fungal_infection,skin__fungal_infection,0.4637492001056671,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__fungal_infection\roboflow__dog-and-cat-skin-disease-identification-2__1161_jpg.rf.f213554c4d106e4773d01fcfb54ba192.jpg,skin__fungal_infection,skin__fungal_infection,0.7377389073371887,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__fungal_infection\roboflow__dog-and-cat-skin-disease-identification-2__1172_jpg.rf.126c373067cfb2077413b6ce7111ae45.jpg,skin__fungal_infection,skin__fungal_infection,0.911949634552002,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__fungal_infection\roboflow__dog-and-cat-skin-disease-identification-2__1328_jpg.rf.4d76fe2e344760d8d805a2dc08fef5f6.jpg,skin__fungal_infection,skin__fungal_infection,0.9852319955825806,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__fungal_infection\roboflow__dog-and-cat-skin-disease-identification-2__FUNGAL-INFECTION_006_jpg.rf.f02c0dc4ca61b107e241688110c2d870.jpg,skin__fungal_infection,skin__fungal_infection,0.9770830869674683,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__fungal_infection\roboflow__dog-and-cat-skin-disease-identification-2__FUNGAL-INFECTION_014_jpg.rf.0cbd137a60a64c8e1bde2b56de532582.jpg,skin__fungal_infection,skin__fungal_infection,0.997951328754425,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__fungal_infection\roboflow__dog-and-cat-skin-disease-identification-2__FUNGAL-INFECTION_016_jpg.rf.0689d11df4315ab0f060a36498e945d2.jpg,skin__fungal_infection,skin__fungal_infection,0.9990572333335876,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__fungal_infection\roboflow__dog-and-cat-skin-disease-identification-2__FUNGAL-INFECTION_017_jpg.rf.fef43f8203cb87172be5de83f447d7b8.jpg,skin__fungal_infection,skin__fungal_infection,0.9965521097183228,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__fungal_infection\roboflow__dog-and-cat-skin-disease-identification-2__FUNGAL-INFECTION_043_jpg.rf.8329b9c6e973af74c574ebe7236171f7.jpg,skin__fungal_infection,skin__fungal_infection,0.9891093969345093,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__fungal_infection\roboflow__dog-and-cat-skin-disease-identification-2__FUNGAL-INFECTION_044_jpg.rf.6f5dbf70743878876c1d9444f5acd1d5.jpg,skin__fungal_infection,skin__fungal_infection,0.9869360327720642,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__fungal_infection\roboflow__dog-and-cat-skin-disease-identification-2__FUNGAL-INFECTION_045_jpg.rf.e13e15d1264287356185fd444902c1aa.jpg,skin__fungal_infection,skin__fungal_infection,0.6106945872306824,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__fungal_infection\roboflow__dog-and-cat-skin-disease-identification-2__FUNGAL-INFECTION_046_jpg.rf.b22764ca1dea6e17f9f656f01a7280c7.jpg,skin__fungal_infection,skin__fungal_infection,0.8792276978492737,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__fungal_infection\roboflow__dog-and-cat-skin-disease-identification-2__FUNGAL-INFECTION_047_png_jpg.rf.e1e32b1af0633889b99622569db3d424.jpg,skin__fungal_infection,skin__fungal_infection,0.7694803476333618,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__fungal_infection\roboflow__dog-and-cat-skin-disease-identification-2__FUNGAL-INFECTION_054_jpg.rf.e0291e8224d7e0b912cc4e191aedd806.jpg,skin__fungal_infection,skin__fungal_infection,0.7234603762626648,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__fungal_infection\roboflow__dog-and-cat-skin-disease-identification-2__FUNGAL-INFECTION_055_jpg.rf.9e5a1093ecca29bc5276bfaa114ba74a.jpg,skin__fungal_infection,skin__fungal_infection,0.9412937760353088,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__fungal_infection\roboflow__dog-and-cat-skin-disease-identification-2__FUNGAL-INFECTION_056_jpg.rf.61b69723cf953d4a312bcdecbab8d6ab.jpg,skin__fungal_infection,skin__fungal_infection,0.9950299263000488,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__fungal_infection\roboflow__dog-and-cat-skin-disease-identification-2__FUNGAL-INFECTION_065_jpg.rf.0232a2db08115081640e94ef5146c3bf.jpg,skin__fungal_infection,skin__fungal_infection,0.9851971864700317,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__fungal_infection\roboflow__dog-and-cat-skin-disease-identification-2__FUNGAL-INFECTION_065_jpg.rf.195d0364983324e5a50158a34e41de65.jpg,skin__fungal_infection,skin__fungal_infection,0.9954763054847717,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__fungal_infection\roboflow__dog-and-cat-skin-disease-identification-2__FUNGAL-INFECTION_066_jpg.rf.43a8c74889f0a78b0b5658255c268868.jpg,skin__fungal_infection,skin__fungal_infection,0.6488492488861084,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__fungal_infection\roboflow__dog-and-cat-skin-disease-identification-2__FUNGAL-INFECTION_069_jpg.rf.338bbac37fe4a5be00405986e21b8129.jpg,skin__fungal_infection,skin__ringworm,0.9049489498138428,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__fungal_infection\roboflow__dog-and-cat-skin-disease-identification-2__FUNGAL-INFECTION_069_jpg.rf.a1a7d0894a0b11f5f0c8953b5c4072b6.jpg,skin__fungal_infection,skin__fungal_infection,0.5375617146492004,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__fungal_infection\roboflow__dog-and-cat-skin-disease-identification-2__Fungal1_png_jpg.rf.5abd1f58bd08f8636e9a69e23c00fe40.jpg,skin__fungal_infection,skin__fungal_infection,0.9123424291610718,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__fungal_infection\roboflow__dog-and-cat-skin-disease-identification-2__Fungal3_png_jpg.rf.18e98799c724e0ee0e4636d8f3709da0.jpg,skin__fungal_infection,skin__fungal_infection,0.5412158966064453,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__fungal_infection\roboflow__dog-and-cat-skin-disease-identification-2__Fungal_2_jpg.rf.6b40e6da144b87b1bf4635d71973359e.jpg,skin__fungal_infection,skin__fungal_infection,0.9884998202323914,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__fungal_infection\roboflow__dog-and-cat-skin-disease-identification-2__Fungal_Image_1_jpg.rf.5f3e9ea430532da13b284f529ce4c5d8.jpg,skin__fungal_infection,skin__fungal_infection,0.8884980082511902,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__fungal_infection\roboflow__dog-and-cat-skin-disease-identification-2__Fungal_Image_2_jpg.rf.12781bd756a4d030af01de1f64ba7210.jpg,skin__fungal_infection,skin__fungal_infection,0.9690877795219421,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__fungal_infection\roboflow__dog-and-cat-skin-disease-identification-2__Fungal_Image_2_jpg.rf.1c8dce0eeb98ca3d31727a72e67c8815.jpg,skin__fungal_infection,skin__fungal_infection,0.965739905834198,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__fungal_infection\roboflow__dog-and-cat-skin-disease-identification-2__Fungal_Image_2_jpg.rf.582e24cfc9f657920b9b6d8393d720cb.jpg,skin__fungal_infection,skin__fungal_infection,0.7550186514854431,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__fungal_infection\roboflow__dog-and-cat-skin-disease-identification-2__Fungal_Image_4_jpg.rf.4b0f575a253c9055e06a509a1cbbfcc0.jpg,skin__fungal_infection,skin__fungal_infection,0.920898973941803,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__fungal_infection\roboflow__dog-and-cat-skin-disease-identification-2__fung1_jpg.rf.04a9bc5c99b2188868d8e3d481ccbee0.jpg,skin__fungal_infection,skin__fungal_infection,0.9472711682319641,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__fungal_infection\roboflow__dog-and-cat-skin-disease-identification-2__fung1_jpg.rf.e9ae81b1394aeefd1af4d68baf5d4128.jpg,skin__fungal_infection,skin__fungal_infection,0.9531837701797485,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__fungal_infection\roboflow__dog-and-cat-skin-disease-identification-2__fung4_jpg.rf.521f2e046d3aac7aad93ff0503d200f0.jpg,skin__fungal_infection,skin__fungal_infection,0.6146335601806641,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__fungal_infection\roboflow__dog-and-cat-skin-disease-identification-2__fung4_jpg.rf.81250396d48dfc2663046a81aa6b9f2b.jpg,skin__fungal_infection,skin__fungal_infection,0.706565260887146,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__fungal_infection\roboflow__dog-and-cat-skin-disease-identification-2__fung5_jpg.rf.4211450e19b4e4599c59502ddfbcef06.jpg,skin__fungal_infection,skin__allergic_dermatitis,0.3717963993549347,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__fungal_infection\roboflow__dog-and-cat-skin-disease-identification-2__pic14_jpg.rf.2a1cf67220cfdd2ba90dfe9142ca5a4f.jpg,skin__fungal_infection,skin__pyoderma,0.5709636211395264,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__fungal_infection\roboflow__dog-and-cat-skin-disease-identification-2__pic16_jpg.rf.085f95974eb8948d854b6a6a0a6dcf13.jpg,skin__fungal_infection,skin__fungal_infection,0.4725647270679474,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__fungal_infection\roboflow__dog-and-cat-skin-disease-identification-2__pic1_jpg.rf.6598f39ca892af08ec70951ac958b8db.jpg,skin__fungal_infection,skin__fungal_infection,0.4669160544872284,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__fungal_infection\roboflow__dog-and-cat-skin-disease-identification-2__pic22_jpg.rf.102c4ae1ceef2c682364c47dfc21d80f.jpg,skin__fungal_infection,skin__pyoderma,0.441424697637558,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__fungal_infection\roboflow__dog-and-cat-skin-disease-identification-2__pic34_jpg.rf.c946d950e4212306b22b26fffc7276b1.jpg,skin__fungal_infection,skin__fungal_infection,0.7187105417251587,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__fungal_infection\roboflow__dog-and-cat-skin-disease-identification-2__pic38_jpg.rf.a8501d0a97d4373ac94511d33cd72188.jpg,skin__fungal_infection,skin__fungal_infection,0.9186055660247803,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__fungal_infection\roboflow__dog-and-cat-skin-disease-identification-2__pic3_jpg.rf.1c0e1b9263c8a6535f7b8beeb73ee2ad.jpg,skin__fungal_infection,skin__fungal_infection,0.6308972835540771,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__fungal_infection\roboflow__dog-and-cat-skin-disease-identification-2__pic43_jpg.rf.4f243df27349db40afeca31a1a4546bd.jpg,skin__fungal_infection,skin__fungal_infection,0.8779822587966919,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__fungal_infection\roboflow__dog-and-cat-skin-disease-identification-2__pic45_jpg.rf.6bcf1861f2b630070e8f01e439e827a7.jpg,skin__fungal_infection,skin__fungal_infection,0.9338064193725586,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__fungal_infection\roboflow__dog-and-cat-skin-disease-identification-2__pic5_jpg.rf.13c768550d3d625a22853122b61dcc96.jpg,skin__fungal_infection,skin__fungal_infection,0.5664530396461487,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__fungal_infection\roboflow__dog-and-cat-skin-disease-identification-2__pic60_jpg.rf.cc226f04edf552e0a0ab9c466f06f855.jpg,skin__fungal_infection,skin__fungal_infection,0.7704227566719055,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__fungal_infection\roboflow__dog-and-cat-skin-disease-identification-2__pic70_jpg.rf.3143bfdd01ee01dedd5eb78662622220.jpg,skin__fungal_infection,skin__allergic_dermatitis,0.7124570608139038,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__fungal_infection\roboflow__dog-and-cat-skin-disease-identification-2__pic71_jpg.rf.d08844ea42c7ca06784dacc16c549cda.jpg,skin__fungal_infection,skin__fungal_infection,0.6900288462638855,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__fungal_infection\roboflow__dog-and-cat-skin-disease-identification-2__pic74_jpg.rf.335b156c1eb00aae9ee5f99a7f7a66bc.jpg,skin__fungal_infection,skin__fungal_infection,0.9512733221054077,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__fungal_infection\roboflow__dog-and-cat-skin-disease-identification-2__pic77_jpg.rf.7605c2d2ed8ba519d7fe77fd443318c3.jpg,skin__fungal_infection,skin__fungal_infection,0.9864283204078674,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__fungal_infection\roboflow__dog-and-cat-skin-disease-identification-2__pic80_jpg.rf.61f2ce0fc4591ac2f738d926b7ab2741.jpg,skin__fungal_infection,skin__fungal_infection,0.9929717183113098,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__fungal_infection\roboflow__dog-and-cat-skin-disease-identification-2__pic81_jpg.rf.e223202836f6d7069fd3577269315883.jpg,skin__fungal_infection,skin__fungal_infection,0.9827709794044495,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__fungal_infection\roboflow__dog-and-cat-skin-disease-identification-2__pic85_jpg.rf.5253d0bda2c2d0ba4196e09bfc729d91.jpg,skin__fungal_infection,skin__fungal_infection,0.9902675747871399,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__fungal_infection\roboflow__dog-and-cat-skin-disease-identification-2__pic85_jpg.rf.95c9cc26dfd8c40eeb10dde553dae4db.jpg,skin__fungal_infection,skin__fungal_infection,0.866260826587677,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__fungal_infection\roboflow__dog-and-cat-skin-disease-identification-2__pic89_jpg.rf.cb498f17ed98dfd0dd50d0a5158eb30e.jpg,skin__fungal_infection,skin__fungal_infection,0.8696277141571045,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_101_png.rf.4cd2ef87bf508093de4cc9505a68c84b.jpg,skin__healthy_skin,skin__healthy_skin,0.9712620973587036,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_107_png.rf.a46b9a3ab8fb7c34fa0d359f8c5b78ad.jpg,skin__healthy_skin,skin__healthy_skin,0.9127150774002075,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_10_png.rf.9375611a7bfbe2cd7306d2d0b7aa79c0.jpg,skin__healthy_skin,skin__healthy_skin,0.9576917886734009,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_124_png.rf.0ef4e1ffe70381e4736eca582ff8796a.jpg,skin__healthy_skin,skin__healthy_skin,0.8796154856681824,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_130_png.rf.c36a61765b28f8c44818cefe4b066f87.jpg,skin__healthy_skin,skin__healthy_skin,0.9972412586212158,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_134_png.rf.204eef10a43759bc3144da9d7b67040f.jpg,skin__healthy_skin,skin__healthy_skin,0.9958617091178894,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_135_png.rf.46d2723c5225725fdd2c3c4ac2a0dbde.jpg,skin__healthy_skin,skin__healthy_skin,0.9992468357086182,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_13_png.rf.a830acf20036a1050c029fca01c79be6.jpg,skin__healthy_skin,skin__healthy_skin,0.9385908842086792,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_146_png.rf.f3dd3bab6b1a897539c9ade07ebf22c4.jpg,skin__healthy_skin,skin__healthy_skin,0.9960169196128845,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_169_png.rf.16e2c1852f246356dbdcf5566d683237.jpg,skin__healthy_skin,skin__healthy_skin,0.9980935454368591,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_171_png.rf.dd7c59c0e2f98789c3d841278a0add95.jpg,skin__healthy_skin,skin__healthy_skin,0.9928796887397766,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_181_png.rf.cb6279fd076efe41d787c76e0a5b84bd.jpg,skin__healthy_skin,skin__healthy_skin,0.9965799450874329,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_192_png.rf.4f3f7125d8323ec8c3ff90abf1fd5d74.jpg,skin__healthy_skin,skin__healthy_skin,0.9713855981826782,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_195_png.rf.df30d50a15ffb90d76085b40a5406e53.jpg,skin__healthy_skin,skin__healthy_skin,0.9996435642242432,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_19_png.rf.f667b98dd599a371ca1e4c2438918922.jpg,skin__healthy_skin,skin__healthy_skin,0.9752683639526367,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_201_png.rf.c10fb96e1b1af7248e8343c53ff3fdc1.jpg,skin__healthy_skin,skin__healthy_skin,0.9838711023330688,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_203_png.rf.7a9f9d2cf92551479ca9c4cfb69122ec.jpg,skin__healthy_skin,skin__healthy_skin,0.7797133326530457,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_211_png.rf.1ef2cb03922739c9466ee94adf8dade8.jpg,skin__healthy_skin,skin__healthy_skin,0.9990059733390808,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_21_png.rf.78c47ceeeff739125e68f1ae7eca8876.jpg,skin__healthy_skin,skin__healthy_skin,0.9934669137001038,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_223_png.rf.9532738895b023b6a4909bd3cea88e5a.jpg,skin__healthy_skin,skin__healthy_skin,0.9942435622215271,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_23_png.rf.05810893aa9a13875ea91e7d28674f7a.jpg,skin__healthy_skin,skin__healthy_skin,0.9532923102378845,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_241_png.rf.aa4094d985f8540d15ed034e105903fc.jpg,skin__healthy_skin,skin__healthy_skin,0.9647645950317383,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_246_png.rf.5ca3639f62396f6423adcc84382ae6d0.jpg,skin__healthy_skin,skin__healthy_skin,0.9931482672691345,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_253_png.rf.1c79d8a8be1a93748de1a849ccb3eca2.jpg,skin__healthy_skin,skin__healthy_skin,0.9999822378158569,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_270_png.rf.10aae4a4c11f3374c7cdfd7d38f05e92.jpg,skin__healthy_skin,skin__healthy_skin,0.9725295305252075,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_272_png.rf.9d6df01f681e322f008b4326154c77e6.jpg,skin__healthy_skin,skin__healthy_skin,0.9986222982406616,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_279_png.rf.0b79af9e2e3c545706f62c7327347e72.jpg,skin__healthy_skin,skin__healthy_skin,0.99751877784729,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_282_png.rf.15a61b0602761089ef1a51e49d4c10f3.jpg,skin__healthy_skin,skin__healthy_skin,0.9774446487426758,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_283_png.rf.b3227a9183fa4674088f5d1cb41c1f15.jpg,skin__healthy_skin,skin__healthy_skin,0.9385058879852295,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_287_png.rf.8014699cadc6a633de01d1b9c776a517.jpg,skin__healthy_skin,skin__healthy_skin,0.9994656443595886,True
