path,actual,predicted,confidence,correct
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\fungal_infection\roboflow__dog-and-cat-skin-disease-identification-2__fung2_jpg.rf.88ba1ed4071ddf1f37ee2475778ccdc9.jpg,fungal_infection,fungal_infection,0.8366219997406006,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\fungal_infection\roboflow__dog-and-cat-skin-disease-identification-2__fung5_jpg.rf.4099f4222e111306b670200599f599ee.jpg,fungal_infection,fungal_infection,0.36324360966682434,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\fungal_infection\roboflow__dog-and-cat-skin-disease-identification-2__fung5_jpg.rf.909964fed19752203285d8664e67b33e.jpg,fungal_infection,hotspot,0.5332800149917603,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\fungal_infection\roboflow__dog-and-cat-skin-disease-identification-2__fungal2_jpg.rf.1ed596246c0d275156a229f67860efe3.jpg,fungal_infection,fungal_infection,0.8133732676506042,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\fungal_infection\roboflow__dog-and-cat-skin-disease-identification-2__pic10_jpg.rf.9de34bbb8dd03a5649358eca091d3993.jpg,fungal_infection,pyoderma,0.26963430643081665,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\fungal_infection\roboflow__dog-and-cat-skin-disease-identification-2__pic38_jpg.rf.a8501d0a97d4373ac94511d33cd72188.jpg,fungal_infection,fungal_infection,0.9186055660247803,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\fungal_infection\roboflow__dog-and-cat-skin-disease-identification-2__pic46_jpg.rf.0bb72d4c4c0926cb4af26b058487e5d9.jpg,fungal_infection,fungal_infection,0.6379827260971069,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\fungal_infection\roboflow__dog-and-cat-skin-disease-identification-2__pic4_jpg.rf.58634fa6d659f6dc77450e804cb0d89e.jpg,fungal_infection,fungal_infection,0.4732595980167389,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\fungal_infection\roboflow__dog-and-cat-skin-disease-identification-2__pic54_jpg.rf.5ae6a1964da7fd436e63c45cd89171ed.jpg,fungal_infection,fungal_infection,0.5174461603164673,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\fungal_infection\roboflow__dog-and-cat-skin-disease-identification-2__pic60_jpg.rf.29a3e5c45031a6c9dcaa8627d51de200.jpg,fungal_infection,fungal_infection,0.7606081366539001,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\fungal_infection\roboflow__dog-and-cat-skin-disease-identification-2__pic61_jpg.rf.1c03a4b6bb8fabc6295c1590bc28dceb.jpg,fungal_infection,allergic_dermatitis,0.5330129265785217,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\fungal_infection\roboflow__dog-and-cat-skin-disease-identification-2__pic67_jpg.rf.50e8c8079e8666a85ffdbf974a2186c4.jpg,fungal_infection,fungal_infection,0.8873814940452576,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\fungal_infection\roboflow__dog-and-cat-skin-disease-identification-2__pic68_jpg.rf.70d1d7da7dab3c83f667f6994374ac6e.jpg,fungal_infection,fungal_infection,0.8738598227500916,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\fungal_infection\roboflow__dog-and-cat-skin-disease-identification-2__pic70_jpg.rf.3143bfdd01ee01dedd5eb78662622220.jpg,fungal_infection,allergic_dermatitis,0.7124570608139038,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\fungal_infection\roboflow__dog-and-cat-skin-disease-identification-2__pic73_jpg.rf.2f2e353a51941c3411958c109c0c2589.jpg,fungal_infection,fungal_infection,0.8333355188369751,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\fungal_infection\roboflow__dog-and-cat-skin-disease-identification-2__pic77_jpg.rf.aa23d9c1dfaaed8fa393d43df527b27e.jpg,fungal_infection,fungal_infection,0.9830713868141174,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\fungal_infection\roboflow__dog-and-cat-skin-disease-identification-2__pic82_jpg.rf.4c2c5b11ab98acfc84584f1215627420.jpg,fungal_infection,fungal_infection,0.6525608897209167,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\fungal_infection\roboflow__dog-and-cat-skin-disease-identification-2__pic89_jpg.rf.608c7b158385865ed6ac12bee8ca61d4.jpg,fungal_infection,ringworm,0.4710460603237152,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\fungal_infection\roboflow__dog-and-cat-skin-disease-identification-2__pic9_jpg.rf.d2639c75ca886365672afe43bcb7ad05.jpg,fungal_infection,fungal_infection,0.5058535933494568,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_103_png.rf.897a87ccc2ae9c289fec25c22ab167c5.jpg,healthy_skin,healthy_skin,0.9724150896072388,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_111_png.rf.2677ab6a4b74cf7ced92f39bd255dea5.jpg,healthy_skin,healthy_skin,0.9896401166915894,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_118_png.rf.f71eb2f3943c02ee7dc619ee36a4e128.jpg,healthy_skin,healthy_skin,0.9110770225524902,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_124_png.rf.0ef4e1ffe70381e4736eca582ff8796a.jpg,healthy_skin,healthy_skin,0.8796154856681824,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_134_png.rf.204eef10a43759bc3144da9d7b67040f.jpg,healthy_skin,healthy_skin,0.9958617091178894,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_147_png.rf.282cfd09717973096584707342a9eea9.jpg,healthy_skin,healthy_skin,0.9442574977874756,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_149_png.rf.23b89e485ea3fb8244d369e150cbfd8d.jpg,healthy_skin,healthy_skin,0.9948508143424988,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_163_png.rf.6e56a52478b3e9dc9eb1e254dc614941.jpg,healthy_skin,healthy_skin,0.9957242012023926,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_167_png.rf.83d1177ef7c3dfbafcb9479c98cce4e9.jpg,healthy_skin,healthy_skin,0.9994966983795166,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_169_png.rf.16e2c1852f246356dbdcf5566d683237.jpg,healthy_skin,healthy_skin,0.9980935454368591,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_18_png.rf.8b33d24bbf3412b221a83d40473f9bb1.jpg,healthy_skin,healthy_skin,0.8303840756416321,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_190_png.rf.f38e14eaa56990b45551656497106b08.jpg,healthy_skin,healthy_skin,0.9856289029121399,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_193_png.rf.415cbd52d110e490d463a14a38734268.jpg,healthy_skin,healthy_skin,0.9993528723716736,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_195_png.rf.df30d50a15ffb90d76085b40a5406e53.jpg,healthy_skin,healthy_skin,0.9996435642242432,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_203_png.rf.7a9f9d2cf92551479ca9c4cfb69122ec.jpg,healthy_skin,healthy_skin,0.7797133326530457,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_211_png.rf.1ef2cb03922739c9466ee94adf8dade8.jpg,healthy_skin,healthy_skin,0.9990059733390808,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_223_png.rf.9532738895b023b6a4909bd3cea88e5a.jpg,healthy_skin,healthy_skin,0.9942435622215271,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_228_png.rf.a7335311cf8d22e9ab04ed44712e0e35.jpg,healthy_skin,healthy_skin,0.9940859079360962,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_232_png.rf.71e42e9acb7af319cabc52634d617fd9.jpg,healthy_skin,healthy_skin,0.6146958470344543,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_253_png.rf.1c79d8a8be1a93748de1a849ccb3eca2.jpg,healthy_skin,healthy_skin,0.9999822378158569,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_25_png.rf.3d972fca336af817e450f1e54c68875e.jpg,healthy_skin,healthy_skin,0.9590250253677368,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_271_png.rf.c550c3ef9a245e3c6d439d549d621814.jpg,healthy_skin,lumpy_skin_disease,0.5209074020385742,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_278_png.rf.b932db9bc00a1118a23537e14041db82.jpg,healthy_skin,healthy_skin,0.9948264956474304,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_283_png.rf.b3227a9183fa4674088f5d1cb41c1f15.jpg,healthy_skin,healthy_skin,0.9385058879852295,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_296_png.rf.9a57f450a9266e630d00e602e5ce97d2.jpg,healthy_skin,healthy_skin,0.8732556104660034,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_297_png.rf.4dd9d09283a0489cdb09723dd2816c79.jpg,healthy_skin,lumpy_skin_disease,0.9967544674873352,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_299_png.rf.83013e606f91bcc7b01b75fbedf39fa6.jpg,healthy_skin,healthy_skin,0.9326644539833069,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_305_png.rf.0b0d561aefbb03fe35bea397e78d51fa.jpg,healthy_skin,healthy_skin,0.9965062141418457,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_325_png.rf.a151a77a769ad3937a02b8c00bdd898e.jpg,healthy_skin,healthy_skin,0.9981452226638794,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_332_png.rf.ce9cfb8d648f9b99d371b6d4f3c363c8.jpg,healthy_skin,healthy_skin,0.998881995677948,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_33_png.rf.3a727f5e34ba4a4199df5efabeff0c09.jpg,healthy_skin,healthy_skin,0.76805180311203,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_352_png.rf.8a4040b65eda111de74d8ceb843ae41b.jpg,healthy_skin,healthy_skin,0.9986270666122437,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_363_png.rf.cd9b5e8d7a08ec53aa18e6eacb41bdba.jpg,healthy_skin,healthy_skin,0.9958048462867737,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_365_png.rf.d87b7f8c36c933b829eaeb4414b34dd8.jpg,healthy_skin,healthy_skin,0.9996458292007446,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_374_png.rf.79025cc49a618b74f2eecdb712454c3b.jpg,healthy_skin,healthy_skin,0.9947689771652222,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_375_png.rf.8d534dfdecd2a0d417c3f162afdf5181.jpg,healthy_skin,healthy_skin,0.9126994609832764,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_376_png.rf.a2903db3713e19a3b358eacd511c7e06.jpg,healthy_skin,healthy_skin,0.9884136319160461,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_379_png.rf.79e6b32f973bc0f067e18efa08a995ed.jpg,healthy_skin,healthy_skin,0.9841107130050659,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_391_png.rf.a2e531f302f95aa4618d86a27b4b73eb.jpg,healthy_skin,healthy_skin,0.9978238344192505,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_408_png.rf.fc78ceab8e605185bb5edd119c5bedf1.jpg,healthy_skin,healthy_skin,0.9996907711029053,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_418_png.rf.516cbe4b2bec42c51ec49042a5313f22.jpg,healthy_skin,healthy_skin,0.9930564761161804,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_419_png.rf.b05ae0ea19b4cb96b68585f05c3fa17c.jpg,healthy_skin,healthy_skin,0.9900025129318237,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_427_png.rf.3f30a1030489a14535d93d44fce94f21.jpg,healthy_skin,healthy_skin,0.9996850490570068,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_430_png.rf.e6db5b22ec1c4a271a76d4d44fde8ed6.jpg,healthy_skin,healthy_skin,0.9927071928977966,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_450_png.rf.6d6af89fc8ae9898dfaa7fbc6f3a4c33.jpg,healthy_skin,healthy_skin,0.9850409626960754,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_454_png.rf.bdc59702a8ab4d82e2f8d00818fef86f.jpg,healthy_skin,healthy_skin,0.9217462539672852,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_455_png.rf.e86fc03fc7cb7bc956a3dd767eca901e.jpg,healthy_skin,healthy_skin,0.9961181879043579,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_471_png.rf.69e77163dbd564d645a5691dab59b141.jpg,healthy_skin,healthy_skin,0.9576683640480042,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_495_png.rf.5c78691092077ba96801a97bb85345bd.jpg,healthy_skin,healthy_skin,0.9997356534004211,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_496_png.rf.bb186c179ecf303824df34cfef32d039.jpg,healthy_skin,healthy_skin,0.9732705354690552,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_49_png.rf.1d0bed32b53c080224ba08e0810cf6e9.jpg,healthy_skin,healthy_skin,0.766209065914154,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_502_png.rf.665a694050e012f3ff8a799ced7e16bc.jpg,healthy_skin,healthy_skin,0.9396071434020996,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_50_png.rf.02e0f6a56700639ecafc33410f88840e.jpg,healthy_skin,healthy_skin,0.9685644507408142,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_514_png.rf.866f2202d00ee987f07c03745c42b3c6.jpg,healthy_skin,healthy_skin,0.9861477613449097,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_518_png.rf.5abb8be6212adfc9e16ec6f9f5a2b578.jpg,healthy_skin,healthy_skin,0.9789115190505981,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_51_png.rf.a64da6be508739f77fc2088d052a1399.jpg,healthy_skin,healthy_skin,0.993296205997467,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_525_png.rf.181633b589a9bc2c6bf3a42aa63babde.jpg,healthy_skin,healthy_skin,0.6911557912826538,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_528_png.rf.920e23eb12449080134ccbeeb5d4cc71.jpg,healthy_skin,healthy_skin,0.9528685808181763,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_531_png.rf.3a8b14828916518eb8e5a473c4a4cb6e.jpg,healthy_skin,healthy_skin,0.9996938705444336,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_540_png.rf.c4d4a5a78e9c1e1dae7836a270879969.jpg,healthy_skin,healthy_skin,0.956915020942688,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_575_png.rf.9eae3fcba74d6e480a5b5aae9da1ff7b.jpg,healthy_skin,healthy_skin,0.9998663663864136,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_576_png.rf.615821ff67f8d4a916515955651aed2f.jpg,healthy_skin,healthy_skin,0.9137282967567444,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_579_png.rf.0a046368f2a53116afe9aae0f148d8a3.jpg,healthy_skin,healthy_skin,0.8653000593185425,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_580_png.rf.48aa9d41b3e8d46e9763d8c38ee7fc44.jpg,healthy_skin,healthy_skin,0.9755257368087769,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_581_png.rf.d34be19886953c0049c3098c3cbfdce8.jpg,healthy_skin,healthy_skin,0.9904864430427551,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_609_png.rf.4d80bd95fa6bb73e8fcdf09ad84e82a1.jpg,healthy_skin,healthy_skin,0.9950546026229858,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_613_png.rf.d3ba173b1eb883602f70b5782f601bc6.jpg,healthy_skin,healthy_skin,0.977735161781311,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_621_png.rf.042a032ca39a7266d9ec94d092828793.jpg,healthy_skin,healthy_skin,0.9992251396179199,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_622_png.rf.0721befa54db185a9346f971c73236e9.jpg,healthy_skin,healthy_skin,0.8815672397613525,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_623_png.rf.78d309f6387df85b8a9aac3ca5035feb.jpg,healthy_skin,healthy_skin,0.9940547347068787,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_625_png.rf.9edff103e376910c410daed42ab2eff5.jpg,healthy_skin,foot_and_mouth_disease,0.5319004058837891,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_632_png.rf.646c223bfd310a4b3e182bf0cf45a43a.jpg,healthy_skin,healthy_skin,0.9768831729888916,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_635_png.rf.e176cdf57b57bb4f4487e057bc77a311.jpg,healthy_skin,healthy_skin,0.9473390579223633,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_639_png.rf.58a93b2a6ca568166d904a29376e61de.jpg,healthy_skin,healthy_skin,0.9936829805374146,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_642_png.rf.11751aa7f14c86cb4855b13ea1581b1c.jpg,healthy_skin,healthy_skin,0.9991003274917603,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_658_png.rf.4e2b309f8fd4ce6b61deed8b5a003733.jpg,healthy_skin,healthy_skin,0.9996198415756226,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_677_-10-_png.rf.05112dea5954373890feeaff53cd5223.jpg,healthy_skin,healthy_skin,0.9948477745056152,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_67_png.rf.ef08c6b744a968594407926b506c9647.jpg,healthy_skin,healthy_skin,0.866951584815979,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_681_png.rf.693c3dbd5c96d565e01365ca94d39f1e.jpg,healthy_skin,healthy_skin,0.9030861258506775,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_683_png.rf.3d565501ead287e76091deda02b9ffed.jpg,healthy_skin,healthy_skin,0.9946700930595398,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_6_png.rf.675cc65fa104a8a3015e73247de48bb6.jpg,healthy_skin,healthy_skin,0.9989639520645142,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_71_png.rf.3750346b14119ffe05b3e34404dd03d8.jpg,healthy_skin,healthy_skin,0.9898815751075745,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_72_png.rf.62d7d28a18157a061026d49701d7a054.jpg,healthy_skin,healthy_skin,0.7424874305725098,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_86_png.rf.06808519a3d249ad3765a372c2d5a196.jpg,healthy_skin,healthy_skin,0.8931647539138794,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\hotspot\kaggle__smadive__pet-disease-images__Image_21.jpg,hotspot,hotspot,0.9898701310157776,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\hotspot\kaggle__smadive__pet-disease-images__Image_33.jpg,hotspot,hotspot,0.9884069561958313,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\hotspot\kaggle__smadive__pet-disease-images__Image_47.png,hotspot,hotspot,0.7490839958190918,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\hotspot\kaggle__smadive__pet-disease-images__Image_52.png,hotspot,fungal_infection,0.5957833528518677,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\hotspot\kaggle__smadive__pet-disease-images__Image_78.jpg,hotspot,hotspot,0.6864423155784607,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\hotspot\kaggle__smadive__pet-disease-images__Image_98.jpg,hotspot,hotspot,0.5151485800743103,True
